/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg3.wav,17.852,23.453,5.600999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg4.wav,23.453,26.411,2.958000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg5.wav,26.411,29.883,3.4719999999999978
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg6.wav,29.883,33.59,3.7070000000000043
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg7.wav,33.59,40.514,6.9239999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg8.wav,40.514,52.108,11.593999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg9.wav,53.355,81.773,28.418
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg10.wav,81.832,82.845,1.0130000000000052
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg11.wav,84.351,85.832,1.4809999999999945
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt30.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt30_seg12.wav,85.832,89.878,4.0460000000000065
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt31.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt31_seg1.wav,0.0,3.957,3.957
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt31.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt31_seg2.wav,3.957,12.857,8.899999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt31.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt31_seg3.wav,12.826,15.114,2.2880000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt31.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt31_seg4.wav,15.114,20.622,5.507999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt31.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt31_seg5.wav,20.622,24.498,3.8760000000000012
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg1.wav,0.0,2.004,2.004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg2.wav,2.897,4.589,1.6920000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg3.wav,4.6,5.389,0.7890000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg4.wav,5.389,9.118,3.729
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg5.wav,10.119,13.3,3.181000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg6.wav,13.3,14.883,1.5829999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg7.wav,15.58,24.77,9.19
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg8.wav,25.308,30.447,5.138999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg9.wav,30.447,34.555,4.1080000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg10.wav,34.555,37.868,3.3130000000000024
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg11.wav,37.868,52.373,14.504999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg12.wav,52.373,57.755,5.382000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg13.wav,58.444,60.825,2.3810000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg14.wav,60.825,70.397,9.572000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg15.wav,70.397,86.099,15.701999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg16.wav,86.099,90.2,4.100999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg17.wav,90.2,90.65,0.45000000000000284
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg18.wav,90.65,91.969,1.3189999999999884
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg19.wav,92.4,97.3,4.8999999999999915
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg20.wav,97.3,101.828,4.528000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg21.wav,102.909,117.3,14.390999999999991
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg22.wav,117.3,121.553,4.253
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg23.wav,121.553,122.634,1.081000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg24.wav,122.634,123.3,0.6659999999999968
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg25.wav,123.3,124.381,1.081000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg26.wav,126.123,127.304,1.1809999999999974
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt32.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt32_seg27.wav,127.304,128.836,1.5320000000000107
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg1.wav,1.697,6.649,4.952
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg2.wav,6.649,11.051,4.402
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg3.wav,11.051,24.204,13.153
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg4.wav,24.204,27.471,3.2669999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg5.wav,27.471,30.303,2.8320000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg6.wav,30.303,39.703,9.400000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg7.wav,49.943,53.73,3.786999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg8.wav,54.988,59.734,4.746000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt33.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt33_seg9.wav,59.734,63.219,3.4849999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt34.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt34_seg1.wav,2.1,7.3,5.199999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt34.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt34_seg2.wav,7.3,11.78,4.4799999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt34.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt34_seg3.wav,11.78,14.789,3.0090000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt34.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt34_seg4.wav,14.789,18.363,3.574
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt34.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt34_seg5.wav,18.363,19.827,1.4640000000000022
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt34.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt34_seg6.wav,19.827,21.09,1.2629999999999981
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt34.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt34_seg7.wav,25.448,28.9,3.451999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg1.wav,2.429,8.0,5.571
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg2.wav,8.0,16.545,8.545000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg3.wav,16.545,25.551,9.005999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg4.wav,25.551,28.656,3.1050000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg5.wav,28.656,35.967,7.311
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg6.wav,35.967,55.361,19.394
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg7.wav,55.361,65.614,10.253000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg8.wav,65.614,69.369,3.7549999999999955
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg9.wav,69.369,74.305,4.936000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg10.wav,74.305,87.28,12.974999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg11.wav,87.28,89.397,2.1170000000000044
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg12.wav,89.397,102.456,13.058999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg13.wav,102.456,106.882,4.426000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg14.wav,106.882,110.4,3.5180000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg15.wav,115.714,136.973,21.259000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg16.wav,136.973,141.428,4.454999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt35.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt35_seg17.wav,147.1,148.905,1.8050000000000068
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg1.wav,0.0,0.897,0.897
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg2.wav,1.963,7.183,5.22
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg3.wav,7.183,12.888,5.705
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg4.wav,12.888,20.765,7.877000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg5.wav,20.765,29.623,8.858
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg6.wav,29.623,38.585,8.962
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg7.wav,38.585,42.25,3.664999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg8.wav,42.25,43.701,1.4510000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg9.wav,43.701,55.661,11.96
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg10.wav,56.139,63.954,7.814999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg11.wav,63.954,65.417,1.463000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt36.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt36_seg12.wav,65.417,66.314,0.8969999999999914
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg1.wav,2.397,6.6,4.202999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg2.wav,6.6,11.851,5.251000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg3.wav,14.7,18.615,3.914999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg4.wav,22.438,27.011,4.573
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg5.wav,27.011,27.676,0.6649999999999991
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg6.wav,27.676,31.938,4.2620000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg7.wav,31.938,38.068,6.129999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg8.wav,38.068,41.541,3.472999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg9.wav,41.541,45.214,3.673000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg10.wav,45.214,51.328,6.114000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg11.wav,61.913,62.613,0.7000000000000028
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg12.wav,63.125,65.398,2.272999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg13.wav,68.59,72.0,3.4099999999999966
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg14.wav,72.0,73.957,1.9569999999999936
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg15.wav,78.254,82.938,4.6839999999999975
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg16.wav,85.398,91.716,6.317999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg17.wav,91.716,93.05,1.3340000000000032
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt37.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt37_seg18.wav,96.045,100.464,4.418999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg1.wav,1.494,4.795,3.301
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg2.wav,4.795,9.747,4.952
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg3.wav,9.747,13.123,3.3759999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg4.wav,13.123,14.942,1.8190000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg5.wav,14.942,20.602,5.66
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg6.wav,20.602,22.022,1.4199999999999982
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg7.wav,22.022,24.389,2.367000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg8.wav,27.418,29.188,1.7699999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg9.wav,29.188,30.834,1.6460000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg10.wav,30.634,31.932,1.2979999999999983
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg11.wav,31.932,33.746,1.8140000000000036
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg12.wav,33.746,36.621,2.875
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg13.wav,36.621,44.984,8.363
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg14.wav,45.871,51.942,6.070999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg15.wav,51.942,56.174,4.231999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg16.wav,57.359,60.178,2.8189999999999955
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg17.wav,60.178,62.123,1.9450000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg18.wav,61.92,67.459,5.5390000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt38.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt38_seg19.wav,70.042,70.558,0.5160000000000053
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg1.wav,2.194,10.772,8.578
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg2.wav,10.772,13.085,2.3130000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg3.wav,13.085,17.82,4.734999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg4.wav,17.82,23.767,5.946999999999999
